0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.7420388379975692,2.0556160279232314,0.9511996647237186,1.9459034213257025,-0.4962539311967117,-0.921610934204555,-0.134837705267304,-0.7569374481321712,-0.7389303008414231,-1.7147119416303316,-1.1927719237497187,-0.3998532867419911,-0.5616128019959737,-0.7256787642559023,-0.5468167937117432,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.7221736224102423,-0.2034230028264042,0.5137159490372887,0.103348567466354,-0.1065373795967164,1.000967171434561,-0.134837705267304,0.0981819133898191,0.5919002846205206,0.3089607078585038,-0.4580679006303848,0.1377490531571443,-0.1066947076860823,-0.3072875207104713,0.4365332147412406,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
1.2727238829733023,1.457839545940251,0.2563725868688005,0.9094663160298188,-0.4962539311967117,0.5203226450247819,0.3931422717826884,-0.8790973569210195,0.029577502030967,0.4197457069181116,-1.2471944439807792,-2.908664206271292,3.4189205232155726,0.3481920941773704,0.9371477644991232,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.248246336255443,0.2599696188658287,0.3078412593024981,0.2472981654241156,-0.4962539311967117,1.48161169784434,1.4491022258826736,1.197621092489515,0.0670656875369371,0.3828173738982423,0.4126924230666028,0.1377490531571443,0.5756824337787538,-0.4467512685589483,-0.5110586115861802,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.1774368549015622,0.3688668849635032,0.2563725868688005,0.2760880850156679,-0.4962539311967117,0.0396781186150029,0.3931422717826884,1.6862607276449342,-0.2328397965108247,-1.3454286114316392,1.2018189664169974,0.4065502231067128,0.6894119573562262,-0.1259846485074512,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.1478568135672476,1.8586741637040325,0.6681219663383816,1.5313285792073488,-0.4962539311967117,-0.4409664077947759,-0.134837705267304,-0.2682978129767431,-0.101631147239929,-0.3335922866872213,0.0861573016802324,0.4961506130899018,-0.1066947076860823,-1.0743381338770948,-0.5289377026489617,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.7421765551698559,-0.9286324557747492,-0.8244695342388498,-0.990668377012634,-0.4962539311967117,-0.921610934204555,-1.1907976593672889,-1.0012572657098766,-0.8513948573593337,-0.754575283113731,-0.8662368023633484,-0.3998532867419911,-1.24398994346081,-1.0464453843073993,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-1.1054262116238338,-1.5101901959985016,-0.1039081201670829,-0.9676364413393924,-0.4962539311967117,0.5203226450247819,0.3931422717826884,0.8311413661229525,0.9105498614212674,0.7964147037207775,-0.4580679006303848,-0.5790540667083707,-0.9028013727283928,0.8502615864318875,-0.403784065209491,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.3021662071353302,-1.4615339707208173,0.2049039144351029,-0.8121708755450097,-0.1065373795967164,1.000967171434561,1.4491022258826736,1.6862607276449342,0.4232034498436544,1.5497526973261104,-0.6485467214391014,0.6753513930562798,-0.4478832784185014,-0.8233033877498361,-0.368025883083928,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.3589239659562641,2.120490994960144,1.2342773631090556,2.29138245642433,-0.4962539311967117,-1.882899987024113,-1.7187776364172815,-0.7569374481321712,-1.413717639948887,-0.7988892827375743,1.7460441687276125,1.8401564628377407,-1.0165308963058652,-1.0882845086619424,-0.5468167937117432,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.3305450865457972,-0.4976773176009721,-0.1811111288176294,-0.4724498243646923,-0.4962539311967117,-0.4409664077947759,-0.6628176823172965,-0.5126176305544572,-0.8139066718533633,-0.3779062863110651,-0.1315327792440144,0.1377490531571443,-0.9028013727283928,-0.8511961373195315,-0.3143886098955834,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.3050040950763769,-0.6274272516747978,-0.0524394477333852,-0.5012397439562447,-0.4962539311967117,-0.4409664077947759,-1.1907976593672889,-0.3904577217656002,0.1232979657958926,0.0135340436995498,0.3854811629510701,0.4065502231067128,0.00703481589139,-1.1859091321558763,-0.5468167937117432,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.8415026331064904,-1.0166770538962735,-0.798735198022001,-1.0194582966041863,-0.4962539311967117,1.000967171434561,0.3931422717826884,2.1749003628003623,-0.0453988689809735,0.7077867044730911,-1.0567156231720627,-1.2062567965906952,0.2344938630463347,0.278460220253132,-0.1892349724561127,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.3787891815435911,-0.0002224589534594,-7.21159397341091e-05,-0.2421304676322738,-0.4962539311967117,-0.921610934204555,-0.134837705267304,-0.3904577217656002,-1.0013475993832146,-0.9244456150051296,-1.219983183865249,-0.5790540667083707,-0.5616128019959737,-0.9348743860286176,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.7052840119362491,-0.7316905915555502,-1.4935622758769191,-1.2037137819901211,-0.4962539311967117,0.5203226450247819,0.3931422717826884,-0.5126176305544572,-0.0828870544869439,0.4049743737101636,-0.0771102590129539,0.1377490531571443,0.00703481589139,-0.4885903929134914,-0.2965095188328018,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.3447345262510309,0.663121199738071,0.0247635609171611,0.2760880850156679,-0.4962539311967117,-0.4409664077947759,-0.6628176823172965,-0.0239779953990378,-0.8888830428653038,0.3311177076704251,2.31748063115376,-0.0414517268092336,0.9168710045111708,0.4318703428864566,-0.4931795205233986,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.8159616416370701,0.4847150403865615,-0.5156574996366641,-0.1845506284491691,-0.8859704827967071,0.5203226450247819,0.3931422717826884,-0.6347775393433142,0.9480380469272376,1.2838686995830513,4.4943814403962286,1.4817549029049837,2.3953548110183176,0.4458167176713043,0.0789513934856101,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.5235214665369728,-0.0002224589534594,-7.21159397341091e-05,0.016978808691697,1.4523288268032648,1.48161169784434,0.3931422717826884,-0.0239779953990378,1.079246696198133,0.722558037681039,-1.0839268832875952,-0.8478552366579376,0.3482233866238071,-0.1678237728619943,2.635661415463368,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,2.2605831593799954,-1.6205456563451293,4.289522117905443,-0.5733821790809959,-1.531282986977553,0.6550554220012121,-0.655055422001212,7.122733557654206,-7.122733557654206,0.8112457445926347,-0.8112457445926345
-1.664490136010034,-0.8266860790024579,-1.5964996207443145,-1.2785675729281571,0.2831791720032789,1.48161169784434,1.977082202932666,1.564100818856086,0.4606916353496245,1.232169033355235,0.0861573016802324,0.0481486631739553,-0.2204242312635566,0.0413718489107211,0.9729059466246864,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,4.289522117905443,-0.5733821790809959,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-1.1593460825037212,-0.8127843003516908,-0.9274068791062452,-1.013700312685876,-0.1065373795967164,-1.882899987024113,-1.7187776364172815,-0.6347775393433142,-1.076323970395155,-1.9215106065415992,0.1950023421423559,0.1377490531571443,-0.4478832784185014,-0.1399310232922989,-0.5468167937117432,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-1.9738199215841248,0.1603402052019987,-2.162655017514989,-1.2209877337450523,-0.8859704827967071,-0.4409664077947759,-0.6628176823172965,-0.6347775393433142,0.7774668028750729,0.4049743737101636,-0.3764341202837916,-1.0270560166243172,-0.6753423255734461,0.4039775933167612,-0.4395422473350541,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.115003320198535,-0.7316905915555502,-0.5156574996366641,-0.7603490202802156,-0.1065373795967164,0.5203226450247819,-0.134837705267304,-0.7569374481321712,0.6481325628794761,0.9810563688201238,0.0317347814491695,0.5857510030730908,0.1207643394688623,0.7665833377228014,-0.5110586115861802,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.3221691398949439,-0.7687620012909289,-0.1296424563839317,-0.5876095027309016,1.0626122752032696,1.48161169784434,1.4491022258826736,1.197621092489515,0.8168293976563418,1.1952407003353658,0.4399036831821331,0.1377490531571443,-0.2204242312635566,-0.1259846485074512,1.848981408700981,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.1318929306725282,-0.6807174031694043,0.9254653285068698,0.0457687282832493,-0.8859704827967071,1.000967171434561,0.921122248832681,-0.5126176305544572,0.5731561918675352,0.8481143699485947,1.1201851860704042,0.9441525630058484,-0.1066947076860823,-0.5025367676983391,-0.2786304277700203,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
-0.083786552847021,-0.8313200052193802,-0.8502038704556987,-0.9618784574210818,-0.8859704827967071,0.0396781186150029,0.921122248832681,1.9305805452226483,0.6106443773735056,1.4241963650585547,-1.383250744558433,-1.0270560166243172,0.1207643394688623,-0.181770147646842,2.5105077780238974,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,4.234008652363937,-4.234008652363937,0.7874273005512601,-0.7874273005512601,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.046756292441127,0.686290830822683,0.179169578218254,0.4027637312184982,1.4523288268032648,0.5203226450247819,0.3931422717826884,0.9533012749118096,0.2919948005727584,0.7447150374929604,-0.4852791607459151,-0.4894536767251801,0.1207643394688623,0.7107978385834106,1.0265432198130309,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.2415071156217887,-0.0002224589534594,-7.21159397341091e-05,0.5064074417480864,-0.4962539311967117,-0.921610934204555,-1.1907976593672889,-0.7569374481321712,-0.2515838892638097,-0.2449642874395349,-0.4036453803993243,-0.3998532867419911,-1.24398994346081,1.7149368230924449,-0.5110586115861802,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.134868535785862,-0.9494851237508996,-0.5413918358535128,-0.8755086986464248,0.2831791720032789,0.0396781186150029,-0.6628176823172965,0.2203418221786761,-0.4390248167936609,-0.3040496202713266,1.9093117294207984,1.3025541229386055,-0.7890718491509204,-0.8651425121043792,-0.4395422473350541,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.2397326724323026,-0.0736730687525793,0.5651846214709864,0.2185082458325632,-0.4962539311967117,-0.4409664077947759,-1.1907976593672889,-0.5126176305544572,-0.1766075182518695,-0.3705206197070906,0.7936500646840338,1.1233533429722262,-0.2204242312635566,-0.0144136502286696,-0.5110586115861802,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,1.7440374613713625,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.875419571226764,-0.3030524164902343,0.616653293904684,0.103348567466354,-0.1065373795967164,0.0021483405254724,-0.0010345603984698,-0.3904577217656002,-0.7201862080884377,0.2424897084227387,-1.383250744558433,0.1377490531571443,-0.1066947076860823,-0.8233033877498361,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,4.289522117905443,-0.5733821790809959,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
